State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
0.9333006820614163,0.3367924146667633,1.7358402702657225,-0.3266240515743332,1.6362277895544817,-0.2917805125687197,-0.7048241091962605,-0.22847742801296697,-0.7049887334276188,0.5860160176463907,-0.595808818534115,0.5850370714798281,0.4569987722854886,-0.763091548555065,0.4584989768196105,-0.29950765249073374,-0.5939797973866708,-0.2975379132370004,1.0662485312202588,False
-1.6859064521838725,1.0959992163873868,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.03865810421099719,-0.3793619519373093,-0.03817194925565279,1.7106364100173526,-1.2432516614749616,1.7108219772437938,-0.3950596460945537,0.9256335994458792,-0.3961774825574567,0.5944949915375433,-0.5939797973866708,0.5898544685602556,0.31897761002330555,False
-0.812837407435443,-1.4346901226813584,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9068821400830798,0.7765671449836763,0.22417614376006004,0.7769466197078059,-0.769447507895454,-0.745218705366618,-0.7705472274194616,0.5358930702836406,-1.9400818032223897,0.5373921884544165,1.3454572125212958,1.0444580089587656,1.3448002262086673,-1.1755642323706006,False
1.2690964685031199,0.8935440692618872,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9801708951714732,0.47660841898202433,-0.731425841094108,0.4770955657863208,1.9296414337948562,0.9480933454017498,1.9290153404227894,0.2696248145398774,0.20920474877881196,0.2700318601364626,-1.1935102965190107,-0.1843703458003117,-1.198174957449141,-0.42829331117364755,False
1.0676189966380978,0.13433726754126366,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1115166150021811,2.085085272160282,-1.112006770519598,0.5465556530017954,1.9441592576184368,0.5455765696283081,-0.051869449802592,-1.9912552925557516,-0.04992394260469594,-0.6571087101020445,1.8636769121314838,-0.6551437984388798,0.31897761002330555,False
1.4705739403681422,-1.6624521631975455,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3938608544643265,1.1427744239672877,-0.681130999785994,1.1428298551787874,-1.1581320996447164,0.05163402440673155,-1.1581886279608682,1.7429758296553672,-1.633040867222218,1.7427051439861774,-0.29950765249073374,-0.1843703458003117,-0.2975379132370004,-0.42829331117364755,False
1.2690964685031199,-2.01674867066717,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.802330471143327,2.085085272160282,0.8018439996363043,0.311766483366454,0.6990768673475781,0.3111347645104511,0.2794866017896464,0.5674191741123455,0.2787977725403297,0.7732955203431987,-1.0035892489730298,0.7752797423686377,-0.42829331117364755,False
-0.9471557220121244,1.4502957238570113,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.39750443286328,0.27447098506817413,-0.39756021604963454,1.8112603398610707,0.6990768673475781,1.8106338348682278,0.8001889685774503,-0.5583975912216173,0.800369560570437,-0.40678796977412723,-0.1843703458003117,-0.4034952125560759,-0.42829331117364755,False
1.537733097656483,-1.2575418689465463,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.189557586003239,0.5259451916087448,-0.1897212183856449,-1.2074575554504603,-1.5420714351399676,-1.2069339537774524,-0.06962066685217633,-0.6607445698883411,-0.06745576741243105,0.6302550972986742,-0.5939797973866708,0.6295884558049092,-1.1755642323706006,False
0.5303457383313718,-1.7636797367602954,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.46714960955272,-0.1435516464324335,0.7774193981493153,-0.14317394286714732,0.7892368955660555,1.246913119066756,0.7893031987112286,0.8869726963754176,-1.0189589952218747,0.8880286846091109,0.129613616642839,1.0444580089587656,0.12629128403930082,-0.42829331117364755,False
0.1273907946013274,1.1719198965594493,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4729279438163601,-0.27877226932108107,0.4727655866683211,-0.6707965962839662,1.396323005899259,-0.6707353697950277,0.7903271813276813,-0.814265037888427,0.7916036481665698,-0.8716693446688312,-0.1843703458003117,-0.8670583970770307,-0.42829331117364755,False
-1.0814740365888058,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2219308699721143,0.3750606676844024,-1.2224212380285926,-0.22489447580004016,-1.8408912088049738,-0.22506381947197338,1.4057027057132678,1.2326745354460509,1.4052175164372844,1.3812173182824268,-0.1843703458003117,1.384534213453321,1.0662485312202588,False
0.060231637312986655,-1.4093832292906712,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.200037160436653,0.3165077492756214,-0.4296567932454234,0.31688633842032926,1.055594356917073,0.400257093682572,1.0562418877068076,1.2084669607178877,-0.763091548555065,1.2079844873502688,-0.9074294504299621,-1.0035892489730298,-0.9067923843216837,-0.42829331117364755,False
-0.3427233064170578,-1.5106108028534209,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6137271197295064,0.2226556325511778,0.4253555089925165,0.22270929260383432,-0.1518928012075393,-0.6954154097557838,-0.15078522775146425,-1.008462813030186,-0.35370363388816944,-1.009791350828171,0.3084141454484944,-0.1843703458003117,0.3117165578476829,-0.42829331117364755,False
-1.4172698230305096,1.3996819370756364,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.7923782907070613,0.9283039220736576,1.7923267228787545,0.7418844579925417,0.3006505024609033,0.7428790788859106,-2.093259410504777,-0.2001831658880836,-2.092381532705789,-0.6928688158631755,-0.5939797973866708,-0.6948777856835328,-0.42829331117364755,False
-0.7456782501471022,-0.1693454531469858,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.2035022642007511,0.5762400329168588,1.203449562830784,-0.4004930984684888,-0.44639893170161193,-0.4014754748081823,1.2301628926673789,0.2603782381121739,1.2298992683599372,-0.19222733520734087,0.6348485573724065,-0.19158061391792497,-0.42829331117364755,False
-1.4172698230305096,2.3107300991403847,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.09935971450141928,-0.6308361584778799,0.09930488774084018,0.4775000148737539,-0.0977758624257715,0.478261595881597,0.2341223804407093,0.2603782381121739,0.23496821052099315,0.41569446273188787,-0.5939797973866708,0.4176738571667583,0.31897761002330555,False
1.1347781539264385,0.13433726754126366,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5704605357064674,-0.22847742801296697,0.570190116823316,0.956943445305585,-0.745218705366618,0.9564300300823737,-0.18007268404958912,-0.6095710805549791,-0.18141262866270652,0.7732955203431987,-1.413198700559389,0.7752797423686377,0.31897761002330555,True
1.6048922549448237,1.1466130031687618,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.2212407730500335,0.02022949843963363,-0.9326052063265645,0.020282768837344145,-0.5326853200278829,-0.4962022273124463,-0.5337842163103391,0.6108426533818854,-0.5583975912216173,0.611902443887289,-0.04918691216281642,-0.1843703458003117,-0.045889327354196506,0.31897761002330555,False
-0.9471557220121244,-0.9538591482582969,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4803151240907299,-0.9829000476346786,-0.4798298192916301,1.7086633917851235,0.7488801629584124,1.7085007712525282,0.5852020065324858,-0.763091548555065,0.5856047066756868,-1.336550719563535,0.2252391057860474,-1.3306215815979852,0.31897761002330555,False
-0.47704162099373926,-0.09342477297492344,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6992771665047228,-0.9829000476346786,0.69900699558381,2.363705444885403,-2.438530756134986,2.3630808607895135,-0.9828221661807869,0.5162456847789836,-0.9834936136165688,-2.15903315206955,-0.5939797973866708,-2.1650353137357037,-1.1755642323706006,False
0.46318658104303106,-0.5995626407886725,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0967684843964822,0.676829715533087,1.096282579660289,-1.0002906410663357,0.7488801629584124,-1.0003466205547866,-0.7836140637354525,-0.9677855058885128,-0.7818776283276198,0.022333299359446127,-1.0035892489730298,0.020333984720225358,2.560790373614165,False
-0.7456782501471022,-0.01750409280286108,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,-1.001102360032248,1.129483287306114,-1.0015923030106035,0.5958811088075394,0.05163402440673155,0.5966431014361578,-0.16823853934986643,0.31155172744553583,-0.168263760056905,0.8448157318654606,1.8636769121314838,0.8415030544430595,1.0662485312202588,False
1.000459839349757,3.044630007470321,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.1739945891991466,0.0165490232739694,-0.7817206824022221,0.017035284498844575,0.4617158690159156,-0.3965956360907776,0.46201315394273557,0.10197443129380422,0.15803125944545002,0.10347952446298256,-2.802715055769909,-0.5939797973866708,-2.800779109650156,-1.1755642323706006,False
-0.275564149128717,-1.2322349755558588,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.45636580557087003,-0.17818258670485285,0.45652816497582205,1.4304678210407271,1.396323005899259,1.4299560523006187,-0.412810863144138,0.9256335994458792,-0.41370930736519107,0.27265403968736346,0.2252391057860474,0.2719825706030299,-0.42829331117364755,False
1.201937311214779,-0.01750409280286108,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.00921430288568178,1.129483287306114,-0.00894459020915432,-0.0808641448472681,1.5955361883425965,-0.08114904801348684,-0.27277348419741815,0.8232866207791553,-0.2734547089033133,-0.013426806401685464,2.2732863637178427,-0.019400002524427643,-0.42829331117364755,False
-1.3501106657421689,2.487878352875197,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9068821400830798,0.9385080522729113,1.0288936046898858,0.9382383418532978,0.36898401210111714,-0.047972566814937154,0.36916491429209874,1.9481010044505633,-0.3025301445548075,1.9487040854770603,-0.800149133146569,-1.0035892489730298,-0.8008350850026082,-1.1755642323706006,False
0.39602742375469036,-0.19465234653767327,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.107809909893476,-1.536143302023934,1.1081900222347891,1.0082419193435592,-0.047972566814937154,1.0074965618902234,-0.6297701826390563,0.6185926634457075,-0.6284741612599413,0.23689393392623248,2.2732863637178427,0.23224858335837625,-0.42829331117364755,False
-1.551588137607191,0.08372348075988874,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.22084162491138704,0.7774193981493153,-0.2211135669911436,0.3650379756366573,0.5994702761259094,0.364522502309567,0.3031548911890924,-0.3025301445548075,0.305095509751932,0.5229747800152807,-1.0035892489730298,0.5236311564858338,1.8135194524172118,False
0.39602742375469036,-1.788986630150983,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.17851616050624577,2.1856749547765104,-0.1788962705906457,0.48341906957044284,0.8982900497909155,0.4829040078641287,-0.6080742506895646,-0.35370363388816944,-0.606559380250273,0.41569446273188787,1.0444580089587656,0.4176738571667583,-0.42829331117364755,False
-1.0814740365888058,-0.7007902143514223,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.404865383194609,-0.4296567932454234,-0.40513767950613416,-0.04732283489936186,-0.6456121141449493,-0.04633095814449856,3.2419674916202568,0.31155172744553583,3.2416761650474952,-0.40678796977412723,-0.1843703458003117,-0.4034952125560759,-0.42829331117364755,False
1.6048922549448237,0.10903037415057619,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4133155785866653,-1.3349639367914774,-1.4129403192205827,1.5981743707802565,1.246913119066756,1.5970828836717645,0.543782500083456,0.6697661527790695,0.5417751446563501,1.0593763664322469,0.2252391057860474,1.0534176530812105,0.31897761002330555,False
-0.14124583455203554,-1.1310074019931091,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7802738500923819,0.5259451916087448,-0.7807633679926149,-0.6865807421418039,0.9480933454017498,-0.6869838117338891,-0.359557211995385,-1.4283469098887702,-0.3611138329419873,1.4527375298046894,-0.1843703458003117,1.4507575255277427,-0.42829331117364755,False
0.6646640529080533,1.3490681502942614,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.6201731803859785,-1.586438143332048,-0.6205541406266231,0.14800597009138383,2.0437658488401054,0.14865034512183767,-0.38717021629473836,0.31155172744553583,-0.3874115701535888,1.4884976355658204,2.2732863637178427,1.4904915127723963,-1.1755642323706006,True
-1.014314879300465,1.4249888304663239,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.7776563900444033,-0.27877226932108107,1.7771717959657551,-0.6885537603740335,0.9480933454017498,-0.689305017725155,-0.9650709491312026,-1.0701324845552367,-0.9659617888088341,-2.874235267292172,-0.1843703458003117,-2.8802470841394627,1.0662485312202588,False
-0.7456782501471022,0.10903037415057619,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.4931921807902264,-1.4298777168321553,-1.0834897302509068,-1.4302602356925818,0.441985686693618,-0.14757915803660585,0.4411223000213424,0.8100507558272193,-1.1724794632219606,0.8091354729743041,0.9520960491488542,-1.0035892489730298,0.947460353762135,-1.1755642323706006,False
-0.4098824637053985,0.9694647494339497,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.03679163668512371,0.9283039220736576,0.03652019052984355,2.6636042161843263,0.8982900497909155,2.6625164336628164,-1.0005733832303707,-1.8377348245556657,-1.0010254384243036,-0.6928688158631755,0.6348485573724065,-0.6948777856835328,1.8135194524172118,False
-1.3501106657421689,-0.14403855975629834,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.34595155060093685,0.6265348742249729,0.34611369746682735,0.6945320204190274,2.1931757356726087,0.6941337530693263,2.4668310137884135,-0.04666269788799777,2.465892917305234,-0.04918691216281642,-0.5939797973866708,-0.045889327354196506,-1.1755642323706006,False
-0.20840499184037628,-0.5236419606166102,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.3581084511016988,0.4756503503006306,-1.3577330854660858,-3.09366298546211,-0.595808818534115,-3.094074424676635,-0.2155751181487578,-0.6607445698883411,-0.21647627827817595,1.023616260671116,0.2252391057860474,1.0269283282514416,-1.1755642323706006,False
1.6048922549448237,0.0078028005878263765,1.7358402702657225,-0.3266240515743332,1.6362277895544817,0.07466326287324687,-0.3588594436238035,0.7774193981493153,-0.3585904039876366,0.1835202982715197,1.0476999366234185,0.18346843499082677,-1.2116156303754277,-1.7865613352223038,-1.2114073361171203,0.20113382816510153,1.8636769121314838,0.2057592585286074,-1.1755642323706006,False
-0.275564149128717,0.8176233890898249,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.7978990034555582,1.8839059069278257,1.797739196776254,0.5465556530017954,0.8484867541800811,0.5455765696283081,-1.6415895544653567,0.15803125944545002,-1.6409370439066202,0.9163359433877232,-0.1843703458003117,0.9209710289323662,0.31897761002330555,True
1.2690964685031199,-0.42241438705386036,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9090904808906373,0.22417614376006004,-0.9095802467531084,1.5251726961877556,-1.990301095637477,1.525125497942521,2.0684148088977445,-1.3259999312220463,2.0670439029292695,1.3454572125212958,0.6348485573724065,1.3448002262086673,0.31897761002330555,False
1.2690964685031199,-0.62486953417936,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.8335933849946864,0.1858508808945334,-1.7373226672563904,0.18590447010083583,0.23876480877395317,-1.741284617583305,0.2391773787812082,-0.6869685486877166,0.4138987061122597,-0.685452591885079,-0.08494701792394738,0.2252391057860474,-0.0856233145988495,-0.42829331117364755,False
0.8661415247730755,0.7163958155270751,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.8335933849946864,-1.1041556646708526,0.1738813024519459,-1.1044293070630986,1.5389838238133637,-0.595808818534115,1.539052733890117,1.2400246799171477,3.84252249144751,1.2386651807638045,-1.5511113541303216,-1.0035892489730298,-1.5557808426510202,0.31897761002330555,False
-0.00692751997535408,0.2608717344947009,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6864217333679383,-1.2846690954833633,-0.6865863221761196,-1.53695160023283,0.3006505024609033,-1.5365452045372114,0.5713955043828094,-0.3025301445548075,0.572455838069886,0.9163359433877232,1.8636769121314838,0.9209710289323662,0.31897761002330555,False
-0.20840499184037628,0.3874062014481382,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3367503626867757,-0.8320155237103363,0.3363712444513282,-0.6431743410327494,0.6492735717367437,-0.6428808978998369,0.7745483217280512,2.3073178114466515,0.7740718233588346,0.6302550972986742,0.6348485573724065,0.6295884558049092,-0.42829331117364755,False
-0.275564149128717,0.10903037415057619,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8704192617081195,0.27447098506817413,0.870041170744801,-0.36497877028835346,-1.1436450702532928,-0.36433617894792775,0.06647199719463613,0.3627252167788978,0.06841587484751312,0.48721467425414977,-1.0035892489730298,0.4838971692411802,-1.1755642323706006,True
1.537733097656483,0.13433726754126366,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.27970299761897705,1.632431700387255,0.28008151591733077,0.2506029181673316,-1.3428582526966302,0.2507834087375379,-0.19190682874931184,-0.40487712322153135,-0.19017854106657367,0.45145456849301885,1.0444580089587656,0.4574078444114113,-1.1755642323706006,False
1.2690964685031199,1.602137084201136,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.0360668741060604,-1.133784571559021,-1.0362321359546018,-0.6056869946203839,-0.745218705366618,-0.6057416020395824,-0.6830238337878086,-1.1213059738885987,-0.6810696356831454,0.8805758376265915,-1.0035892489730298,0.8812370416877131,-0.42829331117364755,False
0.7318232101963941,-1.2575418689465463,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.3518367458310974,0.32476582637628826,-2.351463293047035,0.5820699811819308,0.2010439112392346,0.5827158654885627,0.5319483553837333,0.9256335994458792,0.533009232252483,0.05809340512057708,-0.1843703458003117,0.060067971964878945,0.31897761002330555,False
-0.54420077828208,0.2861786278853884,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.09386523169596378,1.3306626525385705,-0.09337918301014976,1.156218286760791,-1.442464843918299,1.1560537453312416,-0.5922953910899339,1.027980578112603,-0.5934105116444718,0.37993435697075695,1.0444580089587656,0.3779398699221047,-0.42829331117364755,False
0.19454995188966814,-0.9285522548676094,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.5145024156993958,0.6265348742249729,1.5141255645472687,-1.0377779874787012,-0.047972566814937154,-1.0374859164150412,-1.091301825928246,-1.3259999312220463,-1.0930675186649108,1.273937000999034,-0.1843703458003117,1.2785769141342456,-1.1755642323706006,False
1.6048922549448237,-1.181621188774484,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.2733259155250463,-0.6569779320426229,-1.3852587780995915,-0.6573589631296212,0.1894393529682092,0.8484867541800811,0.19043205296462395,-1.4068790179208543,0.8744601101125172,-1.4086403652041357,0.8090556261043297,1.4540674605451247,0.8150137296132907,0.31897761002330555,False
1.6048922549448237,-1.0803936152117342,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5612593477923064,1.2803678112304564,0.5615301585873166,0.951024390608896,0.400257093682572,0.951787618099842,-0.8270059276344365,-0.6095710805549791,-0.8257071903469567,1.4884976355658204,-1.0035892489730298,1.4904915127723963,1.8135194524172118,False
0.8661415247730755,-0.903245361476922,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.540438364641113,0.6606321772652463,1.4312523351547988,0.6611196783013117,-0.7655014714309942,-1.1436450702532928,-0.7659048154369299,-1.424630234970438,-0.4560506125548933,-1.4261721900118705,-0.5140682870575201,0.2252391057860474,-0.5094525118751513,0.31897761002330555,False
0.39602742375469036,0.7923164956991374,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.17851616050624577,0.32476582637628826,-0.1788962705906457,0.17168218887814127,1.0476999366234185,0.17186240503449707,0.10986386109361955,-1.0701324845552367,0.10786248066491615,0.45145456849301885,-1.0035892489730298,0.4574078444114113,-0.42829331117364755,False
-1.1486331938771466,1.374375043684949,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.03311116151945948,0.5259451916087448,0.03327270619134359,-0.6510664139616685,-0.3965956360907776,-0.6521657218649004,-0.6317425400890099,1.130327556779327,-0.6328571174618748,0.37993435697075695,-0.5939797973866708,0.3779398699221047,1.0662485312202588,False
-1.282951508453828,-1.1563142953837966,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-1.3525877383532021,-1.184079412867135,-1.352320611568586,-1.5231404726072217,0.0018307287958972,-1.5226179685896157,-2.0538122615057013,-0.40487712322153135,-2.0529349268883856,0.9520960491488542,-0.5939797973866708,0.947460353762135,-1.1755642323706006,False
-1.4172698230305096,1.4756026172476988,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.42617101172345,-2.391155604261874,1.4264434874077727,2.199944931610333,1.3465197102884248,2.2005964414009003,-0.3457507098457086,-0.9166120165551508,-0.34358200813425216,-0.5140682870575201,0.6348485573724065,-0.5094525118751513,-0.42829331117364755,True
0.9333006820614163,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.5899521565955173,-0.17818258670485285,1.5899001991122643,0.2742791369540885,-0.29698904486910893,0.27399546865019647,2.084193668497375,0.004510791445364174,2.0845757277370036,1.4169774240435578,-1.0035892489730298,1.4110235382830898,0.31897761002330555,True
1.6048922549448237,0.5898613485736378,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.023936203548339224,0.0732916198357177,-0.02409951712215361,0.6767748563289594,0.9978966410125842,0.6778853111304649,0.7725759642780969,0.9768070887792412,0.7740718233588346,0.23689393392623248,-1.413198700559389,0.23224858335837625,1.0662485312202588,False
1.4034147830798014,-1.4093832292906712,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.8586530736320626,0.27447098506817413,-1.8589281683745602,-0.2643548404446353,0.4998636849042407,-0.2645243213234938,-0.32208242044626323,0.5674191741123455,-0.3216672271245843,-1.0147097677133554,0.2252391057860474,-1.0127496836407592,-0.42829331117364755,True
0.2617091091780089,-1.2828487623372338,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.45823227309674347,0.0732916198357177,-0.4581799237016313,1.9197763426337076,0.400257093682572,1.9197305164577252,0.19073051654172532,-0.25135665522144557,0.19113864850165654,0.3084141454484944,-0.5939797973866708,0.3117165578476829,-1.1755642323706006,False
0.9333006820614163,-1.3081556557279213,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.0710051582368314,-0.4296567932454234,1.0713851997317907,0.16181709771699246,0.9480933454017498,0.16257758106943365,-0.6455490422386863,-0.711918059221703,-0.646005986067676,1.917618904699393,0.6348485573724065,1.9143207100486976,0.31897761002330555,True
-1.1486331938771466,0.13433726754126366,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.022095965965507107,2.135380113468396,-0.021934527563153765,0.9135370441965305,1.1473065278450874,0.9146483222395874,1.1709921691687648,0.2603782381121739,1.1729208377347993,-0.22798744096847182,-1.0035892489730298,-0.23131460116257854,-1.1755642323706006,False
1.1347781539264385,-1.2322349755558588,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4527115603482466,0.4756503503006306,-0.45276744980413147,-1.3278116676164755,0.2010439112392346,-1.3276366653232796,-0.4818433738925211,-0.814265037888427,-0.4838366065961299,-1.1577501907578798,-0.1843703458003117,-1.158440970204488,1.8135194524172118,True
0.9333006820614163,-0.9285522548676094,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.1267484053482595,-0.4600725106795756,-0.4296567932454234,-0.46034491326063115,-2.314320783731355,0.15124061562840024,-2.3141492116112903,-0.6830238337878086,-0.04666269788799777,-0.6810696356831454,1.0951364721933785,-0.5939797973866708,1.0931516403258634,-0.42829331117364755,False
-1.1486331938771466,1.4756026172476988,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.5143957934036067,-1.209049206892289,0.0732916198357177,-1.2094313006745931,-1.093022497981134,2.2927823268942773,-1.093194860205423,-0.10512310095134499,1.8979298967797562,-0.10690237322983406,0.5587348857764124,1.8636769121314838,0.5633651437304867,-0.42829331117364755,False
-0.54420077828208,0.3367924146667633,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.19139782358607163,-0.22847742801296697,-0.19188620794464475,-1.0022636592985652,-0.8448252965882868,-1.0026678265460525,-0.07159302430213002,0.9768070887792412,-0.07183872361436462,-2.015992729025026,-0.1843703458003117,-2.019344027171975,0.31897761002330555,False
-0.54420077828208,1.4502957238570113,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4122001035828966,1.2803678112304564,0.4121458790163247,-0.7339331797153181,-0.6954154097557838,-0.733407931559207,-0.10117838605143704,-0.814265037888427,-0.10251941702790048,0.05809340512057708,0.6348485573724065,0.060067971964878945,-0.42829331117364755,False
-1.0814740365888058,-0.19465234653767327,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.0018533525543527967,1.0288936046898858,-0.0013671267526546749,-0.17359600176206655,1.5457328927317622,-0.17399728766412365,-0.690913263587624,1.2838480247794128,-0.6898355480870125,0.6302550972986742,-0.1843703458003117,0.6295884558049092,-1.1755642323706006,False
1.4034147830798014,-0.8779384680862345,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.46924746865069533,0.0732916198357177,0.4695181023298211,0.6313954369876748,0.45006038929340636,0.6314611913051469,1.1709921691687648,-0.25135665522144557,1.1729208377347993,-0.37102786401299626,0.6348485573724065,-0.377005887726307,0.31897761002330555,False
-1.2157923511654873,0.6151682419643253,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9734987962897648,0.3750606676844024,-0.9734474387436052,0.10459956898232935,-0.4962022273124463,0.10454743128778594,0.9323369177243553,0.7209396421124314,0.9318582466284475,1.0951364721933785,1.0444580089587656,1.0931516403258634,-0.42829331117364755,False
1.4034147830798014,-1.1310074019931091,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5667800605408032,-1.0331948889427927,0.5669426324848168,-0.47546779129321987,-0.1973824536474402,-0.4757540665286914,-1.0025457406803249,-2.2471227392225614,-1.0010254384243036,1.881858798938262,-0.1843703458003117,1.8878313852189295,-0.42829331117364755,False
0.6646640529080533,1.4756026172476988,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3533125009322658,0.32476582637628826,0.353691160923327,-0.10256734540179534,-0.44639893170161193,-0.10203990193487998,0.25187359749029364,1.027980578112603,0.25250003532872745,2.2394598565495727,1.0444580089587656,2.2454372704208083,2.560790373614165,False
1.201937311214779,0.10903037415057619,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.3470670256047053,-1.4858484607158198,-1.346908137671086,0.777398786172677,-0.8448252965882868,0.7776971687548989,-1.041992889679401,0.7209396421124314,-1.0404720442417066,-1.7656719886971082,-0.1843703458003117,-1.7676954412891712,3.308061294811118,True
