State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
-0.20840499184037628,0.5898613485736378,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4067056207774411,-1.536143302023934,-0.4062201742856339,-1.3810831598866793,-1.0440384790316242,-1.3810244031223955,-0.1406255350505131,-0.09783618722135971,-0.1419660228453035,-0.22798744096847182,-0.1843703458003117,-0.23131460116257854,1.0662485312202588,False
0.46318658104303106,0.4380199882295131,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.9801708951714732,1.411449111060792,0.9283039220736576,1.4112885604947736,1.1325420679740341,-0.44639893170161193,1.132841685418583,0.29526546138927706,1.5397154714462225,0.2963295973480641,0.5229747800152807,-1.413198700559389,0.5236311564858338,-0.42829331117364755,False
0.5975048956197125,-0.4477212804445478,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.24728334428754,0.21529468221984932,-0.27877226932108107,0.2151318291473347,0.9865387187890313,1.7947493707859339,0.9866057079688303,0.9638946369236161,-0.711918059221703,0.9625389400419834,2.6328210199220154,0.2252391057860474,2.6295324804524562,0.31897761002330555,False
1.2690964685031199,0.7163958155270751,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5042119827245076,-0.4799516345535375,0.5041579352738194,-0.9036127476870773,1.0476999366234185,-0.9028559689216185,0.8790832665756023,0.6185926634457075,0.879262772205243,1.1308965779545095,0.2252391057860474,1.132885627570517,1.0662485312202588,False
0.39602742375469036,-2.143283137620607,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6404157937971328,-0.8320155237103363,-0.640039046657622,-0.7063109244641014,2.0437658488401054,-0.7055534596640164,0.6108426533818854,-1.2748264418886843,0.611902443887289,-0.728628921624307,-0.1843703458003117,-0.7346117729281864,0.31897761002330555,False
-0.6785190928587614,0.1596441609319511,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.4887390895397452,0.3750606676844024,1.4892281846187694,-1.9394473196077007,0.4998636849042407,-1.9404350470174794,-1.3970172306710853,2.4608382794467376,-1.3954914965983345,-0.15646722944620928,0.2252391057860474,-0.15184662667327195,-0.42829331117364755,False
0.19454995188966814,1.8552060181080106,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.017664498277738,-1.2343742541752492,-1.017829724703103,1.5074155320976883,0.5994702761259094,1.5065558500123941,0.9895352837730151,0.7721131314457933,0.9888366772535848,1.881858798938262,0.2252391057860474,1.8878313852189295,1.0662485312202588,False
-0.07408667726369482,0.7417027089177626,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4471646176567089,-1.8882071911807325,0.4467857119603222,-0.1755690199942962,-0.34679234047994323,-0.1763184936553891,-1.3417912220723787,1.2838480247794128,-1.3428960221751303,0.6660152030598052,-0.1843703458003117,0.6693224430495622,1.0662485312202588,False
-0.4098824637053985,-0.6501764275700475,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.2733259155250463,0.3422710754352721,0.32476582637628826,0.34178371834882765,1.5725251337612696,1.5955361883425965,1.571549617767839,-1.398989588121039,-1.3771734205554083,-1.399874452800268,0.37993435697075695,1.0444580089587656,0.3779398699221047,-0.42829331117364755,False
0.2617091091780089,1.1972267899501368,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.9811979991597166,1.0288936046898858,-2.9814752547160026,-0.769447507895454,1.246913119066756,-0.7705472274194616,0.05069313759500549,-0.9166120165551508,0.05088405003977879,0.129613616642839,0.6348485573724065,0.12629128403930082,-0.42829331117364755,False
-1.282951508453828,0.18495105432263856,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.9801708951714732,0.6679931275965753,0.27447098506817413,0.6676146469783116,-0.0019434155580777413,0.35045379807173765,-0.0022280443104460116,-0.10117838605143704,0.3627252167788978,-0.10251941702790048,1.881858798938262,1.0444580089587656,1.8878313852189295,-1.1755642323706006,False
1.537733097656483,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.48028889414768855,1.8839059069278257,0.4803430501248207,-0.7655014714309942,-0.8448252965882868,-0.7659048154369299,1.3642831992642375,0.20920474877881196,1.3657709106198814,0.8090556261043297,0.6348485573724065,0.8150137296132907,0.31897761002330555,False
0.7318232101963941,-0.8526315746955471,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-1.0802325760940334,-2.1396813977213034,-1.0806144219140996,0.6767748563289594,-0.595808818534115,0.6778853111304649,-2.0794529083551008,1.5397154714462225,-2.0792326640999876,0.41569446273188787,2.6828958153042017,0.4176738571667583,0.31897761002330555,False
-0.20840499184037628,1.045385429606012,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.3466146706134396,1.0636442079055024,0.22417614376006004,1.0638077362752911,-0.48927891891882797,-0.34679234047994323,-0.489681302476287,0.19270287399167957,0.5162456847789836,0.19113864850165654,-0.37102786401299626,-0.5939797973866708,-0.377005887726307,1.0662485312202588,False
1.201937311214779,0.05841658736920129,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.18769111847736603,0.4756503503006306,0.18806945965983607,-1.6809819311856025,-0.8448252965882868,-1.6804599759956975,-0.18204504149954281,0.15803125944545002,-0.18141262866270652,0.7017753088209362,-0.1843703458003117,0.6958117678793311,-1.1755642323706006,False
0.7989823674847347,0.2861786278853884,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6900759785905617,-1.2343742541752492,0.6903470373478098,0.08881542312449105,0.0018307287958972,0.08829898934892452,-0.2924970586969562,-0.4560506125548933,-0.29098653371104843,-0.29950765249073374,-0.5939797973866708,-0.2975379132370004,0.31897761002330555,False
0.46318658104303106,0.3114855212760758,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1007058341107532,0.4674072310678632,0.02299677852760359,0.46735311277082164,-0.9608302764217405,-1.990301095637477,-0.9608861187032661,-0.8270059276344365,-2.0936022712224753,-0.8257071903469567,-0.013426806401685464,0.2252391057860474,-0.019400002524427643,0.31897761002330555,False
-0.8799965647237836,-1.1310074019931091,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5281613012443676,-1.0834897302509068,-0.528542084369128,-0.7674744896632238,-0.6456121141449493,-0.7682260214281957,-0.6475213996886405,0.7721131314457933,-0.646005986067676,0.5229747800152807,0.2252391057860474,0.5236311564858338,1.0662485312202588,False
-0.07408667726369482,-0.62486953417936,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.11778832027278284,-0.3793619519373093,-0.11827656293864854,-1.3712180687255304,-0.9942351834207898,-1.3717395791573317,-0.5844059612901186,0.20920474877881196,-0.5846445992406043,-1.729911882935977,-0.5939797973866708,-1.7279614540445178,-1.1755642323706006,False
1.4705739403681422,0.1596441609319511,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.24728334428754,1.269750817182711,-0.4799516345535375,1.2694817443802804,-1.6060072383608717,0.7488801629584124,-1.6061813842751884,-0.12287431800092875,-0.8654385272217888,-0.12443419803756839,0.6302550972986742,-1.413198700559389,0.6295884558049092,-0.42829331117364755,False
-0.20840499184037628,0.3114855212760758,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-1.001102360032248,-0.3793619519373093,-1.0015923030106035,0.1124916419112485,0.9480933454017498,0.1115110492615831,-1.4049066604709002,2.00027687544648,-1.4042574090022018,-0.6928688158631755,1.4540674605451247,-0.6948777856835328,-1.1755642323706006,False
-1.0814740365888058,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.02741707902236,0.040472111850788466,0.4756503503006306,0.040850169647843236,0.5406365983051059,1.1473065278450874,0.5409341576457763,1.2262181777674714,2.102623854113204,1.2255163121580037,-0.37102786401299626,-0.1843703458003117,-0.377005887726307,0.31897761002330555,False
0.060231637312986655,0.210257947713326,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.5428569719639841,2.034790430852168,0.5431277473358174,0.08486938666003176,-0.34679234047994323,0.08597778335765825,-1.6001700480163266,0.5674191741123455,-1.6014904380892172,-0.8716693446688312,-0.5939797973866708,-0.8670583970770307,0.31897761002330555,False
-0.6113599355704207,-1.5612245896347958,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.1309820059481894,1.2803678112304564,2.1311475888622367,0.6195573275942963,0.8484867541800811,0.6198551613488172,0.07633378444440514,1.181501046112689,0.07718178725138028,0.45145456849301885,-1.0035892489730298,0.4574078444114113,-0.42829331117364755,True
0.8661415247730755,0.05841658736920129,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.404088160729463,1.3809574938466846,1.4037110970382738,-1.1798353001992437,-0.3965956360907776,-1.1790794818822614,2.1374473196461277,1.5397154714462225,2.1371712021602085,0.6660152030598052,-1.0035892489730298,0.6693224430495622,-0.42829331117364755,True
-0.20840499184037628,0.3114855212760758,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.38094229461778994,1.8336110656197115,-0.3813227943571351,0.8306702784428809,0.45006038929340636,0.8310849065540149,0.9323369177243553,-0.14900967655472167,0.9318582466284475,-1.336550719563535,-0.1843703458003117,-1.3306215815979852,-1.1755642323706006,False
1.2690964685031199,0.9694647494339497,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.1007058341107532,-0.404865383194609,1.4312523351547988,-0.40513767950613416,0.9135370441965305,-0.1973824536474402,0.9146483222395874,1.1571856670190883,0.6185926634457075,1.155389012927065,1.2381768952379024,-1.0035892489730298,1.2388429268895924,-1.1755642323706006,False
0.7318232101963941,-0.903245361476922,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1556823169901547,-0.681130999785994,-1.155306561699596,-0.43008837195193517,-0.34679234047994323,-0.42932994670337304,-0.3575848545454313,2.5631852581134615,-0.35673087674005294,1.3812173182824268,-1.0035892489730298,1.384534213453321,-0.42829331117364755,False
0.6646640529080533,-0.346493706881798,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.47108770623352747,0.27447098506817413,0.4706005971093216,-1.996664848342364,1.0975032322342528,-1.9961439908078609,-0.2175474755987115,-1.2748264418886843,-0.21647627827817595,1.1308965779545095,-0.5939797973866708,1.132885627570517,-0.42829331117364755,False
0.39602742375469036,-0.903245361476922,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5686465280666767,-1.0331948889427927,-0.5685943912106256,1.1502992320641015,-0.29698904486910893,1.15141133334871,-1.0064904555802323,0.3627252167788978,-1.005408394626237,0.8805758376265915,0.6348485573724065,0.8812370416877131,0.31897761002330555,False
1.1347781539264385,-1.8396004169323579,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.3662203939551325,-1.0834897302509068,-0.3661678674441362,0.3157125198309133,1.5457328927317622,0.3157771764929836,0.12169800579334225,0.8232866207791553,0.12101134927071766,-0.33526775825186467,-0.5939797973866708,-0.337271900481654,0.31897761002330555,False
-0.8799965647237836,-0.574255747397985,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4004339155068397,0.7271245568412011,-1.3999503818665833,-1.633629493612088,0.1014373200175659,-1.6340358561703794,0.009273631145975755,-0.3025301445548075,0.011437444222375774,0.6302550972986742,-0.5939797973866708,0.6295884558049092,1.8135194524172118,True
1.4034147830798014,-0.62486953417936,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.2366265406917312,0.4756503503006306,1.2370069009952824,0.11051862367901885,-1.8408912088049738,0.1115110492615831,0.15522808244255723,1.181501046112689,0.15607499888618712,1.0593763664322469,0.2252391057860474,1.0534176530812105,-1.1755642323706006,True
0.46318658104303106,-0.24526613331904817,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.8446821654915097,-1.2846690954833633,-0.8446305599831117,-0.10651338186625463,-0.6456121141449493,-0.1066823139174117,1.5772978038592484,-0.5583975912216173,1.5761528083126974,-1.5511113541303216,-1.0035892489730298,-1.5557808426510202,-1.1755642323706006,False
-0.14124583455203554,0.23556484110401346,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.020255728382674993,1.1797781286142281,-0.01976953800415354,-1.061454206265458,2.0437658488401054,-1.0606979763277,0.32682318058853776,0.10685777011208807,0.32701029076159993,-0.12070712368507833,1.0444580089587656,-0.1253573018435031,-0.42829331117364755,False
0.19454995188966814,-1.3840763358999837,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5630995853751384,-0.4296567932454234,0.5626126533668163,0.5248524524472682,-1.1436450702532928,0.524685715706915,-0.008477585903608576,0.8232866207791553,-0.010477336787292917,1.023616260671116,1.0444580089587656,1.0269283282514416,-0.42829331117364755,False
-0.07408667726369482,0.05841658736920129,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.540438364641113,-0.2852499403105147,0.5259451916087448,-0.2849807589816403,0.3630649574044276,-0.1973824536474402,0.36220129631830156,0.3899386189870598,0.4138987061122597,0.38837167758867164,0.7375354145820677,1.8636769121314838,0.7355457551239841,-1.1755642323706006,False
-0.54420077828208,-1.8649073103230451,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7850435703187737,0.22417614376006004,-1.7853185233685638,0.06513920433773417,-0.047972566814937154,0.06508692943626512,0.4668605595352576,1.130327556779327,0.4672648892234777,-0.40678796977412723,-0.1843703458003117,-0.4034952125560759,-0.42829331117364755,False
1.3362556257914606,1.4249888304663239,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.20243924908306485,-1.4858484607158198,-0.20271115573964435,0.0868424048922614,-2.587940642967489,0.08597778335765825,-0.48776044624238213,-0.6095710805549791,-0.4882195627980635,-1.5511113541303216,-1.0035892489730298,-1.5557808426510202,1.0662485312202588,False
-1.6859064521838725,-0.3971074936631729,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5649398229579711,-1.7373226672563904,0.5647776429258166,-0.09664829070510583,-1.1934483658641273,-0.09739748995234826,0.4155792658364589,-0.9166120165551508,0.4146694148002739,0.34417425120962536,1.0444580089587656,0.3382058826774517,-0.42829331117364755,False
1.3362556257914606,0.7670096023084501,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9068821400830798,-0.4232677590229312,1.6827265416953692,-0.42354009075763305,-2.558975044527845,-0.24718574925827455,-2.557875840694211,1.2064946032679333,1.027980578112603,1.2079844873502688,1.1308965779545095,2.2732863637178427,1.132885627570517,-0.42829331117364755,False
1.0676189966380978,-2.472272751699544,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.09935971450141928,0.9785987633817717,0.09930488774084018,0.05922014964104467,1.4461263015100934,0.05812331146246713,-0.5922953910899339,-0.5583975912216173,-0.5934105116444718,1.3812173182824268,-0.5939797973866708,1.384534213453321,1.0662485312202588,False
0.46318658104303106,-0.574255747397985,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.9249016266140224,0.7774193981493153,-1.9249603499240566,0.9470783541444362,-0.6456121141449493,0.9471452061173102,-0.48381573134247474,-0.8654385272217888,-0.4838366065961299,-0.26374754672960277,0.6348485573724065,-0.2578039259923474,1.0662485312202588,False
-0.07408667726369482,1.4502957238570113,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.0681019055363126,0.22417614376006004,-0.06848180308165136,-0.24462465812233775,-0.595808818534115,-0.24363346740210023,-0.2412157649981569,-0.09783618722135971,-0.24277401548977745,0.27265403968736346,0.6348485573724065,0.2719825706030299,-0.42829331117364755,False
-1.2157923511654873,-1.181621188774484,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.6348688511055951,-1.184079412867135,0.6351398035933128,0.7852908591015961,-0.29698904486910893,0.7846607867286969,-0.22938162029843417,-1.2748264418886843,-0.2296251468839767,-0.04918691216281642,-0.5939797973866708,-0.045889327354196506,-0.42829331117364755,False
1.3362556257914606,-0.14403855975629834,1.7358402702657225,3.0616238919944307,1.6362277895544817,2.419903425701833,-0.7876348004237104,-0.4799516345535375,-0.7872583366696144,0.0020026209063821127,-1.9404978000266424,0.0024143676720857054,-1.3181229326729333,-1.68421435655558,-1.3165982849635285,0.022333299359446127,1.8636769121314838,0.020333984720225358,2.560790373614165,True
-0.8799965647237836,0.0078028005878263765,1.7358402702657225,-0.3266240515743332,1.6362277895544817,0.6609733035803934,0.2631408593734869,-1.4858484607158198,0.262761599445332,-0.21502938463889137,-0.9444318878099555,-0.21577899550690993,-0.08342716900185272,-0.14900967655472167,-0.08498759222016537,0.8448157318654606,1.0444580089587656,0.8415030544430595,-1.1755642323706006,False
1.0676189966380978,0.9947716428246371,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9992621224494159,-0.8320155237103363,-0.9994273134516037,-0.6530394321938982,1.0476999366234185,-0.6521657218649004,1.1847986713184422,-0.3025301445548075,1.1860697063406007,-0.6571087101020445,-0.1843703458003117,-0.6551437984388798,-0.42829331117364755,False
0.9333006820614163,0.1596441609319511,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5023717451416755,-1.0834897302509068,0.5019929457148199,1.2173818519599129,0.8484867541800811,1.2164051011041557,-1.0104351704801398,-1.5818673778888561,-1.009791350828171,0.16537372240396994,-0.5939797973866708,0.1660252712839544,-1.1755642323706006,False
-0.14124583455203554,0.23556484110401346,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7931292832291659,-0.3290671106291952,0.7931840414003049,-1.872364699711889,-0.0977758624257715,-1.8731200732707678,0.2814589592396007,-1.1213059738885987,0.2831807287422633,1.1666566837156405,-0.1843703458003117,1.17261961481517,-0.42829331117364755,False
-0.6113599355704207,-0.6754833209607349,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9801708951714732,-0.4692736985937367,0.1738813024519459,-0.4690048714966309,-1.5251134908394512,-0.7950220009774525,-1.5249391745808816,0.030969563095467466,-2.1959492498891993,0.028969269030110104,0.23689393392623248,1.8636769121314838,0.23224858335837625,0.31897761002330555,False
1.4034147830798014,-1.3334625491186087,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5594453401525156,2.2862646373927387,-0.5599344329746262,-0.7655014714309942,0.45006038929340636,-0.7659048154369299,-0.051869449802592,0.46507219544562167,-0.04992394260469594,-0.6928688158631755,-1.0035892489730298,-0.6948777856835328,1.0662485312202588,False
-1.4172698230305096,2.0323542718428227,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.3466146706134396,-1.369149876598692,-1.9887968737969608,-1.369640528040585,2.7740932371891933,-1.0440384790316242,2.77393432124358,-0.6869685486877166,-0.14900967655472167,-0.685452591885079,-1.4080709310857975,-0.5939797973866708,-1.410089556087292,0.31897761002330555,False
-0.07408667726369482,0.5898613485736378,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.3231177070848454,-0.7817206824022221,1.3236064833552776,0.2663870640251694,-0.0977758624257715,0.26703185067639934,-0.28460762889714086,-1.4795203992221322,-0.2866035775091148,0.3084141454484944,0.6348485573724065,0.3117165578476829,1.0662485312202588,False
0.8661415247730755,0.08372348075988874,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.35333873087530665,-1.3852587780995915,-0.35317793009013676,1.838882595112287,0.15124061562840024,1.8384883067634188,2.092083098297191,-0.5072241018882553,2.0933416401408715,0.8448157318654606,0.2252391057860474,0.8415030544430595,1.8135194524172118,False
-0.3427233064170578,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.10672066483274827,0.676829715533087,0.10688235119733981,-0.18346109292321533,0.9480933454017498,-0.1832821116291871,-1.1149701153276914,-1.1213059738885987,-1.114982299674579,-0.08494701792394738,2.6828958153042017,-0.0856233145988495,0.31897761002330555,False
0.6646640529080533,-1.2322349755558588,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.200037160436653,-0.189557586003239,-0.6308361584778799,-0.1897212183856449,0.4972301971960515,-0.14757915803660585,0.49683124381172383,-0.5627100293406269,-0.711918059221703,-0.5627298182309359,-0.728628921624307,-0.5939797973866708,-0.7346117729281864,-1.1755642323706006,False
-0.7456782501471022,1.5262164040290735,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.200037160436653,1.118851335390469,0.5762400329168588,1.119014970029788,0.021732803228679702,0.1014373200175659,0.020984015602212573,0.10986386109361955,0.6185926634457075,0.10786248066491615,2.0964194335050492,0.6348485573724065,2.099745983857079,-1.1755642323706006,False
-0.8799965647237836,-0.042810986193548534,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.19873254397435924,0.0732916198357177,0.1988944074548349,-0.8404761642557252,0.35045379807173765,-0.840183407157439,1.3997856333634062,-0.40487712322153135,1.400834560235351,0.34417425120962536,-0.1843703458003117,0.3382058826774517,0.31897761002330555,False
-1.551588137607191,1.0959992163873868,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.4398036673253799,-0.02729806278051052,0.440290743283323,0.925375153589909,0.15124061562840024,0.9262543521959171,-0.12287431800092875,-0.3025301445548075,-0.12443419803756839,0.5944949915375433,2.6828958153042017,0.5898544685602556,-1.1755642323706006,False
-0.07408667726369482,0.9188509626525747,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.59625009180916,0.9283039220736576,-0.5967392554776244,-0.1558388376719986,-0.44639893170161193,-0.15542763973399595,-0.5489035271909505,0.2603782381121739,-0.5495809496251353,-0.013426806401685464,-0.1843703458003117,-0.019400002524427643,-0.42829331117364755,False
-0.47704162099373926,-1.3840763358999837,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7397886232700728,-0.9829000476346786,-0.7396285663716171,0.45382379608699647,0.6492735717367437,0.4527283299776721,-0.5410140973911352,-1.1724794632219606,-0.5408150372212677,1.2024167894767714,0.6348485573724065,1.1991089396449388,-0.42829331117364755,False
-1.7530656094722132,0.3620993080574507,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.2071827393664154,0.22417614376006004,1.2066970471692837,-0.8227190001656574,0.45006038929340636,-0.8216137592273117,0.5792849341826246,-1.3259999312220463,0.5812217504737531,-1.0862299792356176,1.4540674605451247,-1.0922176581300658,-1.1755642323706006,False
0.5303457383313718,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.09754570686162801,1.129483287306114,-0.09770916212814983,-1.1936464278248522,1.1971098234559217,-1.193006717829857,0.29329310393932334,-0.5583975912216173,0.2919466411461305,-0.44254807553525816,0.6348485573724065,-0.4432291998007289,1.8135194524172118,True
-1.0814740365888058,0.8176233890898249,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8796204496222805,-0.5302464758616516,0.8797836237603002,-2.5155686434187903,1.7449460751750994,-2.516094132851425,-1.7007602779639708,-0.04666269788799777,-1.702298430733692,-1.9802326232638947,1.0444580089587656,-1.9796100399273218,-1.1755642323706006,False
0.6646640529080533,-1.3840763358999837,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.2834097027276826,0.7774193981493153,-0.2838982642021402,-0.08875621777618724,2.641405396170118,-0.08811266598728483,0.7015710960797602,0.9768070887792412,0.6995615679259622,-0.764389027385438,-1.413198700559389,-0.7611010977579552,-0.42829331117364755,False
-0.00692751997535408,2.1335818454055726,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.540438364641113,-0.5244808260787033,1.0288936046898858,-0.5242121052511278,0.8681576248552458,-0.595808818534115,0.8682242024142695,-0.9098449405324959,-0.4560506125548933,-0.9089833581836964,1.273937000999034,-1.0035892489730298,1.2785769141342456,0.31897761002330555,False
1.1347781539264385,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.647750514185421,0.5762400329168588,0.6481297409473127,0.1776012435748302,0.2010439112392346,0.1765048170170288,-0.7126091955371157,-0.14900967655472167,-0.7117503290966809,-0.29950765249073374,0.2252391057860474,-0.2975379132370004,1.0662485312202588,False
-0.6113599355704207,-1.181621188774484,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.36438015637229987,-0.07759290408862463,-0.36400287788513597,1.2489501436755894,-1.7910879131941395,1.2489019849818785,-1.6731472736646174,-1.5306938885554942,-1.671617737320156,-0.19222733520734087,1.0444580089587656,-0.19158061391792497,0.31897761002330555,False
-0.07408667726369482,0.10903037415057619,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4390789047463162,-2.642629810802444,-1.4389201939285816,-0.8207459819334276,0.9480933454017498,-0.8216137592273117,1.1571856670190883,-2.400643207222647,1.155389012927065,0.7017753088209362,-1.0035892489730298,0.6958117678793311,-0.42829331117364755,False
-0.00692751997535408,-0.9538591482582969,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.8335933849946864,0.08463781383876132,0.5259451916087448,0.08414996082784088,2.2078370045392526,-0.5460055229232806,2.207560059374698,1.2518588246168711,-2.298296228555923,1.251814049369606,0.7017753088209362,-0.1843703458003117,0.6958117678793311,-0.42829331117364755,False
1.4034147830798014,-0.11873166636561089,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.7905380531242288,0.22417614376006004,1.7901617333197541,0.9115640259643009,-0.29698904486910893,0.9123271162483212,1.0625125094213062,0.3627252167788978,1.0633469326864573,0.022333299359446127,-0.5939797973866708,0.020333984720225358,-0.42829331117364755,True
-1.2157923511654873,-0.3971074936631729,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5870226739519575,-0.02729806278051052,0.5875100332953155,-0.31762633271483914,-0.595808818534115,-0.3179120591226098,-0.7145815529870694,1.5908889607795844,-0.7161332852986149,1.0951364721933785,-0.1843703458003117,1.0931516403258634,0.31897761002330555,False
-1.6859064521838725,-1.91552109710442,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.5697095431843624,-1.0331948889427927,1.5693327983017655,1.5883092796191078,-1.6914813219724707,1.5877980597067003,-0.6790791188879013,-1.0189589952218747,-0.6810696356831454,-0.6571087101020445,-0.1843703458003117,-0.6551437984388798,-0.42829331117364755,True
-0.7456782501471022,0.0078028005878263765,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.8335933849946864,0.7379221557441993,1.8336110656197115,0.7379768076458079,-0.2742199316057841,-0.29698904486910893,-0.2738091452885572,-0.31616534809640157,0.6697661527790695,-0.3172842709226499,-0.26374754672960277,-1.0035892489730298,-0.2578039259923474,0.31897761002330555,False
1.537733097656483,-2.2698176045740444,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.200037160436653,0.5557386350438099,1.481547176462913,0.5561176846898171,-0.0808641448472681,-0.7950220009774525,-0.08114904801348684,0.6404280151311924,-1.0701324845552367,0.6425831373008248,-1.1577501907578798,1.0444580089587656,-1.158440970204488,-0.42829331117364755,False
